date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-06-30,EDIT,2.5478906352072954,0.1466,232.009,0.8672381772669772,3.8537,-0.8736,-0.8214,314.6761,101.6618,-2.0811,,,0.0088,0.0108,0.011,-0.2778,-0.2778,-131.7875,-140.1618,,1.6341,,,-131.7875,5.6553,,3.7595,52.702,-0.4231,-0.6261,-0.6261,-0.6894,0.0062,,,0.0,0.0,0.0,2.5185,Biotechnology,0.0344936378720307,0.5771956312327663,0.7017915842356696,0.7619537366936657,0.2354757763559037,0.3975228146296601,-0.0066770129870129,0.0063288702859106,-0.0023337662337662,0.5987523178924181,-0.0030031168831168,0.4931953502318121,-0.0028616883116883,0.5509303711391367,-73.8109716883117,0.0524015159615276,-0.0018523376623376,0.8431947250741354,,,
2024-06-30,EEX,4.5852608270943165,0.3678,407.6,0.8288288288288288,1.3355,0.041,-0.018,1330.7016,0.0826,0.1515,0.6151,,0.3751,0.4919,0.9779,0.2586,0.5142,-0.0326,0.0744,0.8037,2.7505,9.3238,36.2816,-0.0407,2.8498,4.7464,1.2317,4.2278,0.0009,0.0024,0.0012,0.0608,0.5516,0.3849,236.2,0.9882,0.3791,0.497,1.6223,Media,-0.0072441415475375,-0.0100310826003571,-0.008428352337134,-0.4285510349750178,0.0079851313121216,0.2098082082276066,0.0201022077922077,0.0137013171066945,0.0568084415584415,0.0203093258550447,0.0250350649350649,0.0131487262107991,0.0293346753246753,0.0088960274065902,-18.06343051948052,0.1182827613387407,0.1153201298701298,0.1207822828911119,1.0476190476190477,0.2182178902359923,21.0
2024-06-30,EEX,4.5852608270943165,0.3678,407.6,0.8288288288288288,1.3355,0.041,-0.018,1330.7016,0.0826,0.1515,0.6151,,0.3751,0.4919,0.9779,0.2586,0.5142,-0.0326,0.0744,0.8037,2.7505,9.3238,36.2816,-0.0407,2.8498,4.7464,1.2317,4.2278,0.0009,0.0024,0.0012,0.0608,0.5516,0.3849,236.2,0.9882,0.3791,0.497,1.6223,Media,-0.0072441415475375,-0.0100310826003571,-0.008428352337134,-0.4285510349750178,0.0079851313121216,0.2098082082276066,0.0201022077922077,0.0137013171066945,0.0568084415584415,0.0203093258550447,0.0250350649350649,0.0131487262107991,0.0293346753246753,0.0088960274065902,-18.06343051948052,0.1182827613387407,0.1153201298701298,0.1207822828911119,1.0476190476190477,0.2182178902359923,21.0
2024-06-30,EEX,4.5852608270943165,0.3678,407.6,0.8288288288288288,1.3355,0.041,-0.018,1330.7016,0.0826,0.1515,0.6151,,0.3751,0.4919,0.9779,0.2586,0.5142,-0.0326,0.0744,0.8037,2.7505,9.3238,36.2816,-0.0407,2.8498,4.7464,1.2317,4.2278,0.0009,0.0024,0.0012,0.0608,0.5516,0.3849,236.2,0.9882,0.3791,0.497,1.6223,Media,-0.0072441415475375,-0.0100310826003571,-0.008428352337134,-0.4285510349750178,0.0079851313121216,0.2098082082276066,0.0201022077922077,0.0137013171066945,0.0568084415584415,0.0203093258550447,0.0250350649350649,0.0131487262107991,0.0293346753246753,0.0088960274065902,-18.06343051948052,0.1182827613387407,0.1153201298701298,0.1207822828911119,1.0476190476190477,0.2182178902359923,21.0
2024-06-30,EFC-PA,24.610562473535538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EFXT,8.018749967217445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.162162162162162,0.3736838766118223,37.0
2024-06-30,EFXT,8.018749967217445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.162162162162162,0.3736838766118223,37.0
2024-06-30,EFXT,8.018749967217445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.162162162162162,0.3736838766118223,37.0
2024-06-30,EG,374.5126552581787,0.3219,14182.0,7.969543147208122,1.7258,20.4206,16.9159,18210.246,0.3162,111.6859,,,0.0644,0.1927,0.2388,0.1034,0.128,0.1711,0.2065,0.1072,1.156,5.5801,3.39,0.1966,1.0227,,0.6774,,0.059,0.225,0.1795,0.1725,98.8785,,,0.2388,0.0644,0.1927,1.3695,Insurance,15.565470417070802,3.3773343340249884,3.1382329121083954,1.5758080550256588,1.436217159936713,5.8858521863781155,0.0049115151515151,0.0077351890044798,0.0198054545454545,0.0045569488378884,0.0156715151515151,0.0053493758259423,0.0094521212121212,0.0172754530980844,626.2359151515152,0.0107444046171781,1.4693054545454545,0.1028416172787535,1.1,0.4025778999364487,30.0
2024-06-30,EG,374.5126552581787,0.3219,14182.0,7.969543147208122,1.7258,20.4206,16.9159,18210.246,0.3162,111.6859,,,0.0644,0.1927,0.2388,0.1034,0.128,0.1711,0.2065,0.1072,1.156,5.5801,3.39,0.1966,1.0227,,0.6774,,0.059,0.225,0.1795,0.1725,98.8785,,,0.2388,0.0644,0.1927,1.3695,Insurance,15.565470417070802,3.3773343340249884,3.1382329121083954,1.5758080550256588,1.436217159936713,5.8858521863781155,0.0049115151515151,0.0077351890044798,0.0198054545454545,0.0045569488378884,0.0156715151515151,0.0053493758259423,0.0094521212121212,0.0172754530980844,626.2359151515152,0.0107444046171781,1.4693054545454545,0.1028416172787535,1.1,0.4025778999364487,30.0
2024-06-30,EG,374.5126552581787,0.3219,14182.0,7.969543147208122,1.7258,20.4206,16.9159,18210.246,0.3162,111.6859,,,0.0644,0.1927,0.2388,0.1034,0.128,0.1711,0.2065,0.1072,1.156,5.5801,3.39,0.1966,1.0227,,0.6774,,0.059,0.225,0.1795,0.1725,98.8785,,,0.2388,0.0644,0.1927,1.3695,Insurance,15.565470417070802,3.3773343340249884,3.1382329121083954,1.5758080550256588,1.436217159936713,5.8858521863781155,0.0049115151515151,0.0077351890044798,0.0198054545454545,0.0045569488378884,0.0156715151515151,0.0053493758259423,0.0094521212121212,0.0172754530980844,626.2359151515152,0.0107444046171781,1.4693054545454545,0.1028416172787535,1.1,0.4025778999364487,30.0
2024-06-30,EGF,9.789940625429152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EGMCF,0.0698851558845489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EGP,171.33619332313538,0.1341,2766.69,0.0647558752808416,0.2419,1.3365,1.1436,9798.3414,0.2257,-4.826,0.7244,,0.3196,0.3391,0.5446,0.3685,0.5918,0.3475,0.4062,1.0498,2.9497,36.0654,77.7004,0.3476,13.4007,3.3403,0.2075,7.8902,0.0498,0.0869,0.0529,0.0571,3.2907,0.2756,2534.259,0.6061,0.3557,0.3774,2.4203,Real Estate,-2.0470487748456323,-1.890470166561248,-1.5316318461263745,-4.374814364790062,0.8771148403351428,2.5560836463220604,0.0001955844155844,0.4652594117238076,-0.0006822077922077,0.210549272944345,0.0002157142857142,0.4540024306890149,0.0001546753246753,0.0170518869707482,240.98524051948056,2.7322183779580217e-07,0.0312924675324675,3.2769050323166534e-14,,,
2024-06-30,EGTYF,0.0073206250017391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.4629100498862757,8.0
2024-06-30,EGTYF,0.0073206250017391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.4629100498862757,8.0
2024-06-30,EGY,5.275548689067364,0.5712,493.648,0.3844766556827838,1.1908,0.7111,0.3453,669.5689,0.0521,0.7319,1.1338,22.4148,0.0,0.0,0.0,0.0401,0.0471,0.3069,0.632,0.2815,1.3093,6.9011,6.4058,0.577,1.3399,,1.0429,7.8285,0.1109,0.1983,0.1674,0.3999,1.1252,0.7239,,0.1745,0.0939,0.1486,2.165,Energy,-0.0030339679433143,1.38633745819192,2.283806524508979,4.155689637018691,0.0096087923535281,0.5287816429316737,0.0067436363636363,0.4256920891546635,0.0168251948051948,0.3350224347514864,0.0155011688311688,0.3748478413394667,0.0229875324675324,0.1196589963799973,33.666827402597406,1.5417581858013057e-08,0.033231948051948,0.0059012779612206,1.0,0.0,3.0
2024-06-30,EHGO,3.3117968793958426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-06-30,EHGO,3.3117968793958426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-06-30,ELA,6.209531240165234,2.1351,50.1601,2.0436562877426576,5.8783,0.0727,0.0596,117.8344,0.079,0.149,0.2514,4.8425,0.176,0.2016,0.2591,-0.0471,-0.0605,0.0345,0.0421,,2.4097,18.6267,22.6402,0.0447,0.7644,2.6435,2.6141,24.9174,0.0876,0.1327,0.1019,0.1224,1.7247,0.7486,45.7244,0.2852,0.1937,0.2219,3.1175,Retail,-0.5226293349141566,-0.3899700783388546,-0.5878553649159469,-1.0419811882366947,0.001953688879872,0.0903779214321233,0.0008736363636363,0.6527120318314726,-0.0039588311688311,0.3576183693295887,9.701298701298705e-05,0.9676428265295748,-0.00073,0.7364529794470811,3.825666623376625,0.0120187913772484,0.0027550649350649,0.0349737986620319,1.0,0.0,16.0
2024-06-30,ELA,6.209531240165234,2.1351,50.1601,2.0436562877426576,5.8783,0.0727,0.0596,117.8344,0.079,0.149,0.2514,4.8425,0.176,0.2016,0.2591,-0.0471,-0.0605,0.0345,0.0421,,2.4097,18.6267,22.6402,0.0447,0.7644,2.6435,2.6141,24.9174,0.0876,0.1327,0.1019,0.1224,1.7247,0.7486,45.7244,0.2852,0.1937,0.2219,3.1175,Retail,-0.5226293349141566,-0.3899700783388546,-0.5878553649159469,-1.0419811882366947,0.001953688879872,0.0903779214321233,0.0008736363636363,0.6527120318314726,-0.0039588311688311,0.3576183693295887,9.701298701298705e-05,0.9676428265295748,-0.00073,0.7364529794470811,3.825666623376625,0.0120187913772484,0.0027550649350649,0.0349737986620319,1.0,0.0,16.0
2024-06-30,ELA,6.209531240165234,2.1351,50.1601,2.0436562877426576,5.8783,0.0727,0.0596,117.8344,0.079,0.149,0.2514,4.8425,0.176,0.2016,0.2591,-0.0471,-0.0605,0.0345,0.0421,,2.4097,18.6267,22.6402,0.0447,0.7644,2.6435,2.6141,24.9174,0.0876,0.1327,0.1019,0.1224,1.7247,0.7486,45.7244,0.2852,0.1937,0.2219,3.1175,Retail,-0.5226293349141566,-0.3899700783388546,-0.5878553649159469,-1.0419811882366947,0.001953688879872,0.0903779214321233,0.0008736363636363,0.6527120318314726,-0.0039588311688311,0.3576183693295887,9.701298701298705e-05,0.9676428265295748,-0.00073,0.7364529794470811,3.825666623376625,0.0120187913772484,0.0027550649350649,0.0349737986620319,1.0,0.0,16.0
2024-06-30,ELP,6.478525638580322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0416666666666667,0.2041241452319314,24.0
2024-06-30,ELP,6.478525638580322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0416666666666667,0.2041241452319314,24.0
2024-06-30,ELP,6.478525638580322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0416666666666667,0.2041241452319314,24.0
2024-06-30,ELRA,0.0004570312535178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ELSE,4.279843758791685,0.6115,13.829,15.498432601880875,20.7006,-0.0312,-0.0012,3.6527,0.09,0.0636,0.4723,2.4032,0.0,0.0,0.0,-0.715,-0.715,-0.0018,-0.0483,0.4615,0.9792,63.8711,32.1086,0.0009,1.5323,1.147,17.7774,7.4261,0.0147,0.0154,0.0154,-0.0106,0.6467,0.5277,13.41,0.0,0.0,0.0,22.6755,Electrical Equipment,-0.0547081658593562,-0.0333574777934504,-0.0422580043245853,0.0318404900720207,0.000568933710097,-0.333461365040664,0.0005898701298701,0.192448752439336,0.0006257142857142,0.1925762353293483,0.0006275324675324,0.19029173802228,2.259740259740255e-05,0.9688255833612038,-0.1264044155844155,0.4311048495870715,-0.0005084415584415,0.7351100086912734,1.2,0.4472135954999579,5.0
2024-06-30,ELSE,4.279843758791685,0.6115,13.829,15.498432601880875,20.7006,-0.0312,-0.0012,3.6527,0.09,0.0636,0.4723,2.4032,0.0,0.0,0.0,-0.715,-0.715,-0.0018,-0.0483,0.4615,0.9792,63.8711,32.1086,0.0009,1.5323,1.147,17.7774,7.4261,0.0147,0.0154,0.0154,-0.0106,0.6467,0.5277,13.41,0.0,0.0,0.0,22.6755,Electrical Equipment,-0.0547081658593562,-0.0333574777934504,-0.0422580043245853,0.0318404900720207,0.000568933710097,-0.333461365040664,0.0005898701298701,0.192448752439336,0.0006257142857142,0.1925762353293483,0.0006275324675324,0.19029173802228,2.259740259740255e-05,0.9688255833612038,-0.1264044155844155,0.4311048495870715,-0.0005084415584415,0.7351100086912734,1.2,0.4472135954999579,5.0
2024-06-30,ELTK,10.83234377205372,0.9301,37.952,0.7890666666666667,3.1337,0.0599,0.111,54.5166,0.2678,0.1768,0.1563,5.6732,0.0,0.0,0.0,-0.2339,-0.2339,0.0718,0.0387,,1.6704,10.6223,8.9934,0.0854,1.3653,4.0683,2.5612,4.354,0.1195,0.1875,0.1875,0.2022,1.5473,0.8437,1.81,0.0,0.0,0.0,3.2384,Electrical Equipment,-0.4447364503532699,-0.4061381224851927,-0.5145049227831012,-0.6073723672228858,0.0084913438004428,0.6402030694210183,0.0045842857142857,0.0002700614157773,-0.0006345454545454,0.8493445839084803,0.0039090909090909,0.1037519221825926,0.0048177922077922,0.1032225327355155,1.940502857142857,0.0003281190356419,0.0084848051948051,0.0155813180021459,0.9333333333333332,0.2581988897471611,15.0
2024-06-30,ELTK,10.83234377205372,0.9301,37.952,0.7890666666666667,3.1337,0.0599,0.111,54.5166,0.2678,0.1768,0.1563,5.6732,0.0,0.0,0.0,-0.2339,-0.2339,0.0718,0.0387,,1.6704,10.6223,8.9934,0.0854,1.3653,4.0683,2.5612,4.354,0.1195,0.1875,0.1875,0.2022,1.5473,0.8437,1.81,0.0,0.0,0.0,3.2384,Electrical Equipment,-0.4447364503532699,-0.4061381224851927,-0.5145049227831012,-0.6073723672228858,0.0084913438004428,0.6402030694210183,0.0045842857142857,0.0002700614157773,-0.0006345454545454,0.8493445839084803,0.0039090909090909,0.1037519221825926,0.0048177922077922,0.1032225327355155,1.940502857142857,0.0003281190356419,0.0084848051948051,0.0155813180021459,0.9333333333333332,0.2581988897471611,15.0
2024-06-30,ELV,417.1865406036377,1.546,42191.0,0.7312324141812043,0.2114,13.9931,9.8543,145427.97,0.0024,3.4454,,,0.2174,0.3515,0.5821,0.3032,0.5022,0.0527,0.0748,0.2169,2.9447,18.5681,30.3318,0.0684,0.7235,3.9138,0.2114,,0.0602,0.1667,0.1011,0.1458,187.0009,,31744.0,0.6562,0.245,0.3962,1.5959,Health Care,-0.6224558091642352,-0.2502438584396925,-0.2083144308700439,-0.3097751601016554,16.275250520805354,61.05932591593413,-4.805194805194801e-05,0.8054415382553651,0.0011555844155844,0.0340457759579052,0.0006506493506493,0.0439503348866722,0.0008807792207792,0.0323507772373561,3247.0380649350645,1.524385209443179e-07,0.2440275324675324,0.0372883926874609,,,
2024-06-30,ELWS,2.774593763053417,0.3482,330.7247,2.255765279541933,2.7481,-129.1891,-113.8363,1525.6856,0.2358,-26.146,0.7905,,0.0852,0.0983,0.1483,-0.5353,-0.8077,-1.8742,-2.127,,5.4208,,,-1.8753,,,2.7055,5.4685,-0.7744,-1.2855,-0.8998,-1.0423,60.738,0.2095,,0.5087,0.2923,0.3372,2.3508,Professional Services,16.18926142528249,212.2946544980442,-35.1177527859087,-15.79651823638503,0.296264702203904,118.69068877985042,,,,,,,,,,,,,1.0444444444444445,0.2084090771399927,45.0
2024-06-30,ELWS,2.774593763053417,0.3482,330.7247,2.255765279541933,2.7481,-129.1891,-113.8363,1525.6856,0.2358,-26.146,0.7905,,0.0852,0.0983,0.1483,-0.5353,-0.8077,-1.8742,-2.127,,5.4208,,,-1.8753,,,2.7055,5.4685,-0.7744,-1.2855,-0.8998,-1.0423,60.738,0.2095,,0.5087,0.2923,0.3372,2.3508,Professional Services,16.18926142528249,212.2946544980442,-35.1177527859087,-15.79651823638503,0.296264702203904,118.69068877985042,,,,,,,,,,,,,1.0444444444444445,0.2084090771399927,45.0
2024-06-30,ELWS,2.774593763053417,0.3482,330.7247,2.255765279541933,2.7481,-129.1891,-113.8363,1525.6856,0.2358,-26.146,0.7905,,0.0852,0.0983,0.1483,-0.5353,-0.8077,-1.8742,-2.127,,5.4208,,,-1.8753,,,2.7055,5.4685,-0.7744,-1.2855,-0.8998,-1.0423,60.738,0.2095,,0.5087,0.2923,0.3372,2.3508,Professional Services,16.18926142528249,212.2946544980442,-35.1177527859087,-15.79651823638503,0.296264702203904,118.69068877985042,,,,,,,,,,,,,1.0444444444444445,0.2084090771399927,45.0
2024-06-30,EMCG,11.597125113010406,,53.1015,0.0021977915348638,0.0518,,,84.4315,,-0.0638,,,,,,0.0157,0.0159,,,,1.5741,44.1214,,,,,0.0022,,0.0321,0.0347,0.0344,-0.024,,,,0.016,0.0146,0.0158,11.5629,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0
2024-06-30,EMCG,11.597125113010406,,53.1015,0.0021977915348638,0.0518,,,84.4315,,-0.0638,,,,,,0.0157,0.0159,,,,1.5741,44.1214,,,,,0.0022,,0.0321,0.0347,0.0344,-0.024,,,,0.016,0.0146,0.0158,11.5629,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0
2024-06-30,EMED,0.0003976562479692,1.6183,,0.0305204635623303,0.1016,-0.0001,0.0001,1.9116,0.0033,-0.0007,0.7291,4.0094,0.2256,1.9687,,4.8616,,0.973,-1.0597,,,,,0.973,0.2823,,0.0317,79.8606,-1.7895,,,,0.0001,0.2709,,,2.5397,6.2495,0.1636,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,EMYB,16.199062570929527,,102.62,,,,,118.5911,,1.2883,,,0.0,0.0,0.0,,,,,1.013,0.9649,9.1257,10.0891,,,,,,0.0065,0.1091,0.075,,,,,0.1908,0.0114,0.1602,1.0636,Banking,0.7204569999431591,1.1533926262459238,1.1827883071771998,,1.5812174014508597e-05,,,,,,,,,,,,,,1.2,0.4472135954999579,5.0
2024-06-30,EMYB,16.199062570929527,,102.62,,,,,118.5911,,1.2883,,,0.0,0.0,0.0,,,,,1.013,0.9649,9.1257,10.0891,,,,,,0.0065,0.1091,0.075,,,,,0.1908,0.0114,0.1602,1.0636,Banking,0.7204569999431591,1.1533926262459238,1.1827883071771998,,1.5812174014508597e-05,,,,,,,,,,,,,,1.2,0.4472135954999579,5.0
2024-06-30,ENDV,0.0008203125030376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ENLV,1.2970468774437904,,28.562,1.3189017951425552,10.0563,,,24.7618,,-0.8197,,,,,,-0.1312,-0.1312,,,,0.9981,,,,,,9.2513,,-0.6078,-0.7176,-0.7176,-0.7435,,,,0.0,0.0,0.0,9.5515,Biotechnology,0.0495514845157653,0.6615486104019056,0.8043533634363784,0.8217473211948658,0.0185295422148984,,,,,,,,,,,,,,1.0,0.210818510677892,46.0
2024-06-30,ENLV,1.2970468774437904,,28.562,1.3189017951425552,10.0563,,,24.7618,,-0.8197,,,,,,-0.1312,-0.1312,,,,0.9981,,,,,,9.2513,,-0.6078,-0.7176,-0.7176,-0.7435,,,,0.0,0.0,0.0,9.5515,Biotechnology,0.0495514845157653,0.6615486104019056,0.8043533634363784,0.8217473211948658,0.0185295422148984,,,,,,,,,,,,,,1.0,0.210818510677892,46.0
2024-06-30,ENLV,1.2970468774437904,,28.562,1.3189017951425552,10.0563,,,24.7618,,-0.8197,,,,,,-0.1312,-0.1312,,,,0.9981,,,,,,9.2513,,-0.6078,-0.7176,-0.7176,-0.7435,,,,0.0,0.0,0.0,9.5515,Biotechnology,0.0495514845157653,0.6615486104019056,0.8043533634363784,0.8217473211948658,0.0185295422148984,,,,,,,,,,,,,,1.0,0.210818510677892,46.0
2024-06-30,ENMI,0.0069468749643419,0.6886,,0.0028878251250575,0.0035,0.0,0.0,1.9613,1.2743,-0.0001,0.0,0.1493,0.0,,,,,-186.8,-159.4,,,,,-186.8,813.238,,0.0029,45.3333,-62.6932,,,,0.0,1.0,,,61.2157,,0.0035,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ENO,23.59448954463005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,ENPH,79.35343772172928,0.426,884.523,0.475994652891064,4.2325,0.0132,0.0796,14279.384,0.387,2.1909,0.452,4.4372,0.3788,0.5496,1.356,0.4792,1.1825,0.0357,0.0059,,14.9611,102.0667,44.6119,0.037,9.3163,15.9861,3.7113,3.2371,0.0389,0.1363,0.0577,0.0358,2.2293,0.548,827.808,1.4675,0.4099,0.5947,1.3876,Semiconductors,-0.4502815929479331,-0.6845343300592048,-0.3928433484121424,-0.2639949515361653,0.0089777812639113,0.00030212464349,-0.0036376623376623,0.2102381669039333,-0.0118067532467532,0.2322241070583305,-0.0102842857142857,0.0701311877427343,-0.0079223376623376,0.0221370441309451,1046.9130896103895,0.0047507498696745,0.0139420779220779,0.3496593319948322,,,
2024-06-30,ENS,97.14347040653227,1.0061,1807.784,0.5017096995740697,2.6963,2.2283,1.7106,4641.8844,0.1201,7.3134,0.2795,3.3422,0.2438,0.3206,0.4797,0.2044,0.3059,0.0822,0.1071,0.1334,2.2618,15.0101,10.1424,0.093,1.1596,2.734,1.2423,6.5639,0.0777,0.1568,0.1031,0.1338,20.8099,0.7205,1495.547,0.4962,0.2522,0.3317,2.0333,Electrical Equipment,-0.2891717338280257,-0.3396397738969505,-0.2829091068743345,-0.4019110916638087,0.7230061361550905,23.815767939747165,0.0013724675324675,0.0077404882933452,0.0021574025974025,0.0288675068158494,0.001772987012987,0.0106548874558381,0.0025625974025974,0.0008424507051284,50.43047194805194,0.0054623260680923,0.0600145454545454,0.0001151042432235,1.6666666666666667,0.485071250072666,18.0
2024-06-30,ENSC,6.891328111290932,0.4188,1.8079,0.7984188210803449,1.8825,-3.3264,-3.3474,3.2023,,-17.9933,,,0.0,0.0,0.0,-0.2602,-0.3257,-10.8239,-10.756,,2.097,21.9442,,-10.8239,2.628,,1.0193,8.8986,-3.2741,-3.3049,-2.8591,-2.3936,0.3093,,,0.2514,0.1626,0.2009,2.8303,Biotechnology,0.2669241781063955,3.0467558563506936,3.2047473542376665,2.645506910574352,0.0023963182415967,1.5136445633975522,-0.2400713235294117,2.293140823191719e-05,-0.3015181372549019,0.0238017933956309,-0.2773071078431372,0.036970710237204,-0.2906617647058823,0.0567057053964494,-9.31832524509804,0.019773514069494,1.506969362745098,0.4870644056943706,1.1304347826086956,0.45769658728016,23.0
2024-06-30,ENSC,6.891328111290932,0.4188,1.8079,0.7984188210803449,1.8825,-3.3264,-3.3474,3.2023,,-17.9933,,,0.0,0.0,0.0,-0.2602,-0.3257,-10.8239,-10.756,,2.097,21.9442,,-10.8239,2.628,,1.0193,8.8986,-3.2741,-3.3049,-2.8591,-2.3936,0.3093,,,0.2514,0.1626,0.2009,2.8303,Biotechnology,0.2669241781063955,3.0467558563506936,3.2047473542376665,2.645506910574352,0.0023963182415967,1.5136445633975522,-0.2400713235294117,2.293140823191719e-05,-0.3015181372549019,0.0238017933956309,-0.2773071078431372,0.036970710237204,-0.2906617647058823,0.0567057053964494,-9.31832524509804,0.019773514069494,1.506969362745098,0.4870644056943706,1.1304347826086956,0.45769658728016,23.0
2024-06-30,ENSC,6.891328111290932,0.4188,1.8079,0.7984188210803449,1.8825,-3.3264,-3.3474,3.2023,,-17.9933,,,0.0,0.0,0.0,-0.2602,-0.3257,-10.8239,-10.756,,2.097,21.9442,,-10.8239,2.628,,1.0193,8.8986,-3.2741,-3.3049,-2.8591,-2.3936,0.3093,,,0.2514,0.1626,0.2009,2.8303,Biotechnology,0.2669241781063955,3.0467558563506936,3.2047473542376665,2.645506910574352,0.0023963182415967,1.5136445633975522,-0.2400713235294117,2.293140823191719e-05,-0.3015181372549019,0.0238017933956309,-0.2773071078431372,0.036970710237204,-0.2906617647058823,0.0567057053964494,-9.31832524509804,0.019773514069494,1.506969362745098,0.4870644056943706,1.1304347826086956,0.45769658728016,23.0
2024-06-30,ENTA,9.587890647351742,0.169,148.915,0.6143634833679654,4.9215,-1.1419,-1.0698,242.4628,0.2258,-4.7366,,,0.0036,0.0095,0.0096,-0.2285,-0.2307,-1.2608,-1.3458,,1.8589,43.3098,25.3883,-1.2828,3.8469,,4.6594,5.3153,-0.2709,-0.6375,-0.6326,-0.6739,0.8485,,,0.0096,0.0036,0.0095,1.5959,Biotechnology,0.0220853852506101,0.5877051827358065,0.7090773936870861,0.7448224878994217,0.1814377261807497,0.5196100068974461,-0.0239807792207792,2.029902266913765e-09,-0.0395863636363636,1.7686381979806402e-20,-0.0393483116883116,1.6193859057162854e-20,-0.039234935064935,6.825592878198882e-19,-48.462637532467525,0.0002087156866594,-0.0842525974025974,0.0001877215684066,1.0606060606060606,0.3481553119113956,33.0
